nombre_original,nombre_recorte,conjunto,x,y,ancho,alto,ruta_original,ruta_recorte
taxi_amarillo_validation_0001.jpg,taxi_recorte_validation_0001.jpg,validation,832,405,362,474,dataset/positivos/validation/taxi_amarillo_validation_0001.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0001.jpg
taxi_amarillo_validation_0002.jpg,taxi_recorte_validation_0002.jpg,validation,10,1509,1781,1818,dataset/positivos/validation/taxi_amarillo_validation_0002.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0002.jpg
taxi_amarillo_validation_0003.jpg,taxi_recorte_validation_0003.jpg,validation,58,1253,1152,693,dataset/positivos/validation/taxi_amarillo_validation_0003.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0003.jpg
taxi_amarillo_validation_0004.jpg,taxi_recorte_validation_0004.jpg,validation,229,981,938,496,dataset/positivos/validation/taxi_amarillo_validation_0004.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0004.jpg
taxi_amarillo_validation_0005.jpg,taxi_recorte_validation_0005.jpg,validation,666,1306,688,464,dataset/positivos/validation/taxi_amarillo_validation_0005.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0005.jpg
taxi_amarillo_validation_0006.jpg,taxi_recorte_validation_0006.jpg,validation,928,1216,501,389,dataset/positivos/validation/taxi_amarillo_validation_0006.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0006.jpg
taxi_amarillo_validation_0007.jpg,taxi_recorte_validation_0007.jpg,validation,304,1344,1072,720,dataset/positivos/validation/taxi_amarillo_validation_0007.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0007.jpg
taxi_amarillo_validation_0008.jpg,taxi_recorte_validation_0008.jpg,validation,554,1392,800,373,dataset/positivos/validation/taxi_amarillo_validation_0008.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0008.jpg
taxi_amarillo_validation_0009.jpg,taxi_recorte_validation_0009.jpg,validation,672,1200,976,741,dataset/positivos/validation/taxi_amarillo_validation_0009.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0009.jpg
taxi_amarillo_validation_0010.jpg,taxi_recorte_validation_0010.jpg,validation,970,1354,560,613,dataset/positivos/validation/taxi_amarillo_validation_0010.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0010.jpg
taxi_amarillo_validation_0011.jpg,taxi_recorte_validation_0011.jpg,validation,1029,1392,1050,453,dataset/positivos/validation/taxi_amarillo_validation_0011.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0011.jpg
taxi_amarillo_validation_0012.jpg,taxi_recorte_validation_0012.jpg,validation,26,1152,1194,490,dataset/positivos/validation/taxi_amarillo_validation_0012.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0012.jpg
taxi_amarillo_validation_0013.jpg,taxi_recorte_validation_0013.jpg,validation,874,1194,1360,496,dataset/positivos/validation/taxi_amarillo_validation_0013.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0013.jpg
taxi_amarillo_validation_0014.jpg,taxi_recorte_validation_0014.jpg,validation,1130,1610,384,197,dataset/positivos/validation/taxi_amarillo_validation_0014.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0014.jpg
taxi_amarillo_validation_0015.jpg,taxi_recorte_validation_0015.jpg,validation,720,1925,864,336,dataset/positivos/validation/taxi_amarillo_validation_0015.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0015.jpg
taxi_amarillo_validation_0016.jpg,taxi_recorte_validation_0016.jpg,validation,592,1344,1509,1077,dataset/positivos/validation/taxi_amarillo_validation_0016.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0016.jpg
taxi_amarillo_validation_0017.jpg,taxi_recorte_validation_0017.jpg,validation,266,1248,1568,784,dataset/positivos/validation/taxi_amarillo_validation_0017.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0017.jpg
taxi_amarillo_validation_0018.jpg,taxi_recorte_validation_0018.jpg,validation,560,1445,538,229,dataset/positivos/validation/taxi_amarillo_validation_0018.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0018.jpg
taxi_amarillo_validation_0019.jpg,taxi_recorte_validation_0019.jpg,validation,565,1664,394,202,dataset/positivos/validation/taxi_amarillo_validation_0019.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0019.jpg
taxi_amarillo_validation_0020.jpg,taxi_recorte_validation_0020.jpg,validation,5,1322,1338,608,dataset/positivos/validation/taxi_amarillo_validation_0020.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0020.jpg
taxi_amarillo_validation_0021.jpg,taxi_recorte_validation_0021.jpg,validation,96,1040,602,309,dataset/positivos/validation/taxi_amarillo_validation_0021.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0021.jpg
taxi_amarillo_validation_0022.jpg,taxi_recorte_validation_0022.jpg,validation,10,2058,832,709,dataset/positivos/validation/taxi_amarillo_validation_0022.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0022.jpg
